Gene	T-test(p-value)	FC	dvalue	q-value	TCGA-44-7667-01A	TCGA-86-8054-01A	TCGA-64-5774-01A	TCGA-78-7536-01A	TCGA-91-6831-01A	TCGA-69-7973-01A	TCGA-44-8119-01A	TCGA-05-4390-01A	TCGA-44-5644-01A	TCGA-MP-A4TE-01A	TCGA-75-6211-01A	TCGA-86-7713-01A	TCGA-99-8032-01A	TCGA-55-7910-01A	TCGA-4B-A93V-01A	TCGA-55-8507-01A	TCGA-50-5051-01A	TCGA-50-7109-01A	TCGA-55-8615-01A	TCGA-75-7031-01A	TCGA-53-7813-01A	TCGA-55-8508-01A	TCGA-NJ-A4YF-01A	TCGA-55-7913-01B	TCGA-55-7574-01A	TCGA-99-AA5R-01A	TCGA-78-8648-01A	TCGA-86-8671-01A	TCGA-99-8028-01A	TCGA-38-7271-01A	TCGA-55-8621-01A	TCGA-L9-A743-01A	TCGA-S2-AA1A-01A	TCGA-MP-A4TJ-01A	TCGA-55-8619-01A	TCGA-50-8457-01A	TCGA-97-A4LX-01A	TCGA-86-A4P7-01A	TCGA-91-8497-01A	TCGA-86-8280-01A	TCGA-55-6971-01A	TCGA-93-7347-01A	TCGA-49-6744-01A	TCGA-55-8208-01A	TCGA-97-7552-01A	TCGA-86-6851-01A	TCGA-44-A47G-01A	TCGA-97-7553-01A	TCGA-97-A4M7-01A	TCGA-55-A48X-01A	TCGA-44-6147-01A	TCGA-97-A4M2-01A	TCGA-86-8076-01A	TCGA-50-5055-01A	TCGA-53-7626-01A	TCGA-MP-A4TH-01A	TCGA-69-8253-01A	TCGA-44-6776-01A	TCGA-44-7671-01A	TCGA-86-8674-01A	TCGA-86-8281-01A	TCGA-97-A4M3-01A	TCGA-55-A492-01A	TCGA-78-7149-01A	TCGA-91-6849-01A	TCGA-78-7156-01A	TCGA-78-7537-01A	TCGA-78-7167-01A	TCGA-75-6206-01A	TCGA-78-7633-01A	TCGA-MP-A5C7-01A	TCGA-73-7498-01A	TCGA-55-6972-01A	TCGA-62-A46S-01A	TCGA-62-A46P-01A	TCGA-62-A470-01A	TCGA-55-8512-01A	TCGA-62-8395-01A	TCGA-69-7764-01A	TCGA-78-7161-01A	TCGA-05-4384-01A	TCGA-05-4396-01A	TCGA-50-5942-01A	TCGA-44-6148-01A	TCGA-55-7573-01A	TCGA-97-7546-01A	TCGA-86-8668-01A	TCGA-55-8206-01A	TCGA-75-7025-01A	TCGA-97-8172-01A	TCGA-97-8552-01A	TCGA-97-8174-01A	TCGA-55-8097-01A	TCGA-97-A4M1-01A	TCGA-67-6217-01A	TCGA-J2-A4AE-01A	TCGA-67-4679-01B	TCGA-44-7659-01A	TCGA-NJ-A55A-01A	TCGA-55-A4DG-01A	TCGA-55-8207-01A	TCGA-55-8087-01A	TCGA-86-8056-01A	TCGA-97-7938-01A	TCGA-50-6590-01A	TCGA-50-6595-01A	TCGA-55-6978-01A	TCGA-50-5933-01A	TCGA-44-2668-01A	TCGA-83-5908-01A	TCGA-75-6205-01A	TCGA-44-7661-01A	TCGA-MP-A4TI-01A	TCGA-55-8205-01A	TCGA-55-A493-01A	TCGA-50-6592-01A	TCGA-75-5125-01A	TCGA-44-6779-01A	TCGA-55-8089-01A	TCGA-91-6848-01A	TCGA-55-7726-01A	TCGA-64-5775-01A	TCGA-44-7662-01A	TCGA-49-AAR3-01A	TCGA-78-7542-01A	TCGA-05-4415-01A	TCGA-78-7150-01A	TCGA-62-A46O-01A	TCGA-50-5072-01A	TCGA-78-7220-01A	TCGA-62-A471-01A	TCGA-L9-A5IP-01A	TCGA-75-7027-01A	TCGA-55-8505-01A	TCGA-78-7154-01A	TCGA-86-7955-01A	TCGA-62-8398-01A	TCGA-73-A9RS-01A	TCGA-55-7570-01A	TCGA-49-AAR9-01A	TCGA-55-8094-01A	TCGA-49-6742-01A	TCGA-78-7166-01A	TCGA-97-8176-01A	TCGA-99-8033-01A	TCGA-93-8067-01A
ENSG00000164929.15	5.658035809210164E-7	-5.207899449733145	-2.7502550112681328	0.005299952763344356	2.7423991276459874	2.8652363715340874	1.1806453154847292	1.277611910048667	2.6232447148790023	2.733565565259022	4.038631520086266	4.90138955183854	4.523563568249003	4.13789354691843	0.0	1.6243744056126157	4.260814442534593	1.0501114656645414	3.7240586346880904	2.819576849060931	3.614454121987738	1.2077449193446907	4.334442330364122	0.6202580295877821	1.7296406303710696	3.445771399828607	0.2156363288940253	0.0	0.0	1.7893903260453252	0.22005932948082305	0.0	0.0	0.0	0.25296381547728886	0.0	0.0	1.6225364048337303	0.0	0.0	0.0	0.5709512373925507	2.049857389920714	0.0	0.0	0.0	0.0	1.1322611109095384	0.09731343107820602	0.0	0.0	0.34966693838699364	0.0	0.0	0.0	0.24998528849947144	0.0	2.1023568829923915	0.37092295856938323	0.0	0.0	0.0	4.330498091794367	0.0	0.0	3.2435021486054145	2.6931617661044083	0.0	0.0	0.21549960414301497	0.452700030581742	0.0	1.1158672304020003	0.13329294778334225	0.0	0.32231867165039624	0.0	3.9013583997192782	0.0	2.0272865446346495	0.88306734699794	0.0	0.0	3.1304337688558466	3.3900460800048227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1713391449101043	0.0	0.0	0.8529277262789231	0.0	0.0	0.0	0.0	0.4276308472255218	0.0	0.0	0.6539510413497831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07778316843586298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4000134363958874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020659991933833187	0.0	0.0	0.0	0.8026057908402207	0.0	0.0	0.0	0.0	0.0	
ENSG00000183036.9	3.29459151259123E-14	-11.241085285902011	-5.168186054660835	0.0	2.657761515886177	4.856277608901523	5.724326947560675	6.569030785698123	6.015091112281841	5.612353365342643	6.413215116484791	4.180970519469529	6.664387158753065	5.830434551296171	6.914161529114616	0.5154704647361028	6.009606932689358	4.838193404880057	4.390268361321902	3.8655239739136276	5.4789187228781815	5.49223730557228	2.414619262057972	6.017249128393722	6.401332196214721	5.495295581109388	7.435683674054406	2.762774925329613	3.3389889827632655	0.4213023526683018	2.2210189995647616	-0.7006034236620129	2.6794253664923557	-0.11646544511990661	5.445117103747226	5.070039458031404	-0.30179023304470826	4.497591486040094	0.6850101400225032	3.7523588934256087	0.2134216197848346	0.14992261801828524	3.766005711771953	-0.7006034236620129	3.3289215384023754	2.2293854219985767	1.1409327808131073	5.6363165383850165	-0.26819089433836707	1.1027492929392613	-0.0798292665072213	-0.7006034236620129	-0.7006034236620129	2.004075926155272	2.5046128689993523	-0.7006034236620129	0.620044739017667	3.486762881982002	1.958822778814195	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	2.665812165444186	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	0.5483296190378376	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	4.406196735229441	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	6.140709837658457	4.952363224430571	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	0.5638643066651806	-0.7006034236620129	0.7011941756978991	-0.7006034236620129	-0.7006034236620129	3.163486990609026	-0.7006034236620129	2.146098092976321	-0.7006034236620129	-0.7006034236620129	2.376219812452087	0.26471311214567755	-0.7006034236620129	1.1145863405314838	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	3.2681507674040566	-0.7006034236620129	0.47725038082553206	1.5255877167965795	-0.7006034236620129	1.2579680636627633	-0.5214317649272608	-0.7006034236620129	-0.7006034236620129	1.4976778589054012	0.8933265115824373	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.19030414366051535	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	4.965597318046084	-0.7006034236620129	-0.4840333462478552	-0.7006034236620129	-0.5571663251216209	-0.7006034236620129	1.5578346630980109	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	1.598069760651496	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.33606001919785394	-0.7006034236620129	-0.7006034236620129	6.034598004518336	-0.7006034236620129	-0.7006034236620129	0.2882961791416488	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	-0.7006034236620129	
ENSG00000029993.13	3.455416076216716E-19	-4.922813188962188	-2.7876440780351275	0.004752007557864903	3.2639264564729844	3.946475959715792	2.136726944761125	2.7238805496900675	2.8915046843293313	1.1667748761425343	4.232177817242653	2.0135482119308734	2.4587047784026974	2.2471125735938506	2.842746344332262	1.626048822200683	2.6296369703155875	1.7341073043006923	2.413316060219016	1.828753471750762	2.674757413554664	2.494285046405691	1.805118647642239	2.4982429143294045	2.1950421695026887	2.0967307955421157	3.2250321404850943	1.439657442441562	1.6257903130980427	-1.658660174555178	-1.645527153274799	-1.9758571023767468	-0.6572996871613577	-0.4170802053654355	-0.1457813180780317	-0.44146630725280483	-3.4994478029422247	0.7609502921456989	-2.814761154951957	-0.5535777207658126	-0.002106626948315082	-0.7595330134473496	0.26583108390160315	-1.2699301756732033	1.0524927911491742	-0.04027187175888213	0.319472968331607	0.37205965730828866	-3.029043149871063	-2.0819923890704795	-1.0892131457554235	-0.9199176769066871	-0.65736593031556	-0.9846033389738206	-0.7703664899362442	-0.48178623624418104	0.5823616594384873	-1.5651305787056782	-1.5515578429999997	0.9760894642460767	-0.266778351013559	1.2989234305885187	0.44562509121311156	1.6722116325648715	1.8406568618213457	1.0816378071286281	0.43797772957185066	0.8743543595641335	0.9149956320821594	-0.14538376257808105	0.9797398124683411	1.9514782411470537	0.8996027900020986	0.9468032096959633	0.07943111315031934	2.0501462155473322	-1.0541260474094396	1.068292094079762	0.3230073078835993	1.9992494707667658	-0.8232007661645793	1.308653293213263	-0.36035171841698815	2.1005252989703656	2.337395562851297	0.6148294272238478	-1.863696368279735	-3.2021175711367222	-2.093214933582823	-0.40952891801703123	-0.12566869094772654	0.1355451126778444	-1.305588676220445	-0.02903891715149165	-0.4474141707924554	1.1290241520007618	-0.14615291040944553	-0.7512695958256719	-1.3474904202052935	-1.2144739419460364	-1.0707674295824516	0.9224998860393264	-0.7544689415211475	-0.8038340400608048	0.8857510980531009	-0.19039473393910966	-1.519492352983928	-0.9809481096980681	-1.8447022541128226	-0.2671035036694119	1.0426635569351703	-1.701666555855958	-0.09351596993024607	-0.028106264250558715	-0.38036418192592486	-2.041938683347372	0.07724454270531213	0.8615880874473126	0.2711159741105763	-0.8197010158163324	-1.8534982542919611	1.0699580787702956	0.1200612996842994	-1.1681340844015224	-0.30877448830512977	-1.3640066655740644	0.570367228290897	0.9339890147834897	-0.3205301549063701	-2.3201754590330634	-0.38309106744967636	-0.3338979376559841	0.3372551891054702	1.3551171586021165	-0.01454315217513969	0.6436812349123517	0.44780593305883865	-0.5114293146391825	-1.2977789890131952	1.7430271967776096	-1.6810687297854396	1.922475566550573	0.7041502538335949	-1.1815888653462008	1.5540994357074325	-0.4777578089474064	1.645369948657361	1.1319257414733175	0.6669078672871069	1.5851124874204006	
ENSG00000144191.10	5.441520714087783E-7	-4.166986837709561	-2.5345055702249106	0.609012753897024	2.5872852786691096	0.0	4.443914256729715	0.6748651792211204	1.0499576067775458	3.7290792132689727	0.563587032663983	3.6510487744801337	4.596158013605499	4.529277976739829	3.1817427452111153	0.846148987252349	3.3431441696820925	1.7795512649220848	1.605899726390667	2.1501444565258887	3.321887170118234	3.7032089017509553	4.458333447266412	0.0	3.8067394789891447	1.7752997969725874	1.550520527472564	1.6125506756397	5.589422892241852	0.0	0.0	0.0	1.3788064088764236	0.0	0.96324383804722	0.0	0.0	3.470483030401009	0.0	0.31791698942682106	0.0	0.0	0.7646976720776363	0.0	3.3102219599629135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25249392556206945	0.0	0.0	0.0	0.45052381277344905	0.0	0.0	0.0	0.5023231132588729	0.0	0.0	0.0	0.0	0.4413397961604332	0.0	0.37622096321617515	0.6935675006670077	0.0	1.3213456488158497	2.1318740293078107	0.0	0.0	3.0363566800251647	1.227214816160765	0.0	0.14941760749695943	2.34737904488423	1.3375304884259451	0.0	2.144271661244457	2.7335773760535442	3.688653607745329	4.168802596624548	0.9366553623760098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01370672601631114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7076820550419898	
ENSG00000153162.8	3.164828033963529E-4	-3.058115433607264	-2.366145528113492	1.8137364194615022	1.0406614622939385	3.8758265313940266	1.2883468326194378	-0.15827094279642828	4.2914164987138035	0.4052751378576843	3.4276558310565792	1.9802169429140999	1.5762237218254636	5.161890807322308	1.864844425495125	4.187476403305786	3.375783288926352	3.406754170135383	5.5303259063432275	3.8420792188614614	3.853672883405376	5.002553976141736	2.9661861910278575	0.27446088383573425	4.470682187837855	4.541632170915501	-0.6716904579472187	-0.6716904579472187	0.4561058408844137	1.518284782868878	1.047110580384478	0.46816578577045515	0.15079891730606532	0.6822496967698423	2.3033200932103277	0.6997753179740507	2.0818874095646858	3.2397297440875668	0.7550273037263562	1.2797997899481424	0.649566682289409	1.200242102461786	2.6028549225397817	0.6167742798237201	0.9679140006646506	-0.21597904611865154	0.6738952964830873	-0.20694064229783077	1.0980521549372684	1.315982885695848	-0.610131644292152	0.5824131724653452	-0.3568340793083431	-0.47508184676667775	1.5779877418425632	0.960771671117044	0.2041157298905333	0.7645752481043944	0.8920439469257125	1.8879010175743929	-0.38683923390194663	2.185685102212469	2.859612753259729	1.977843531677761	3.0786012167492234	5.1234914729873395	0.8729502733133634	1.549987847596722	2.2928127404281025	-0.6716904579472187	2.9870069221829247	0.5640258584163618	3.0099727553668023	5.465106218927384	3.0418795999796906	0.8181702466247779	-0.6716904579472187	1.4245177791574584	4.6869231317117	4.795388881350016	1.2906807828740097	-0.44413807302438374	4.3162551802358085	5.227086102691725	0.6592393425910203	2.6528680971600487	0.3499977752967063	0.9805137759314999	-0.19261597655390822	1.0948861353781223	0.5660539173856318	0.5315651262384181	-0.23805245083043175	1.334248693054842	-0.27159549847160247	0.32793733190687213	-0.4086266124662115	-0.6716904579472187	-0.17673423171941077	0.26645466728296974	0.37548371166646377	-0.5163969701437643	0.5289448315335707	-0.0017156590801907848	-0.509460846456845	-0.6716904579472187	-0.29307909753043426	0.04650317013798136	0.8884687731514354	0.5041792444590326	-0.2849332156085382	-0.6716904579472187	-0.6716904579472187	-0.6716904579472187	-0.6716904579472187	-0.12470985628159317	-0.6716904579472187	-0.6716904579472187	-0.6716904579472187	1.5191405692950148	-0.6716904579472187	-0.6716904579472187	0.3999061646953103	1.802101031600051	0.4457938913914227	-0.6716904579472187	-0.6716904579472187	-0.4995546069041417	-0.6716904579472187	2.200416562919523	0.1496241182790703	-0.015368452401345037	0.9590804930943088	4.10606436064556	1.5149558110032872	1.8083283550274016	3.474127271117425	2.702539286698581	1.8796989987501675	4.066884627939198	3.7417032335196434	-0.12383236642655178	3.561802096161325	1.9689155225868846	1.714028960457414	0.20087928559001322	0.9085996469540192	-0.2819969372004062	-0.6716904579472187	1.4269180026289383	
ENSG00000137699.15	3.1116378914447224E-7	4.792240229323648	2.275785350018558	3.416296646197449	0.0	0.0	0.0	0.0	0.0	0.0	1.1175948238471884	0.0	0.0	2.492889530470535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4585866676082953	0.45777551139982736	0.0	2.083381148021516	5.078998957548493	0.0	0.0	0.0	0.0	0.08363754041547268	0.0	2.1415373149829517	1.1916819770038911	0.13665246262734895	4.532939001662818	4.043132954933466	1.0467209544516227	0.0	1.3495606602732495	2.3111756768988156	2.850185026421448	0.6726677842184157	1.4989400785115317	0.6290441647983246	0.0	0.0	2.653250835939029	0.0	1.9334910214325574	0.0	0.0	0.0	0.0	0.1909266874190203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.796269167576873	0.0	0.0	0.0	1.2986212609033623	0.0	0.0	4.298718921455667	1.5362834782087147	1.81687186991847	0.7377218271596528	0.0	1.692904004063743	0.0	2.2413456542270787	0.0	0.0	0.0	0.0	0.6659101333345084	0.0	0.8193913442683183	3.258464098876125	0.0	0.09650410229711022	0.0	0.0	0.09897184369292739	3.7583246714114127	3.4576906956874875	0.0	0.0	0.0	1.6005925065205244	1.7269987974848386	0.8236827936710867	0.0	0.0	0.0	0.0	0.0	4.084433270953111	3.328500141689892	0.0	5.789544418435485	0.0	0.0	0.0	3.433163953186239	0.9970922433872557	5.306071406393886	5.7842894200579344	3.7714087648292174	3.769113145871404	4.524547460229792	6.266293513959349	3.6534335810165985	4.322089576710658	0.0	4.766771299599528	3.126246089673089	0.0	0.0	0.0	0.0	4.379397440846637	2.1415945060339148	2.8828801785421927	2.127938108176111	0.0	
ENSG00000091513.13	6.773150057941278E-5	-5.786340892439689	-2.622096123107425	0.007161076995748701	1.94705291183645	4.824439666135913	2.728688917750087	6.193124812037594	2.2659940332974804	2.4567575733384346	4.891248017068411	3.6449678806418735	5.377651113236694	0.0	0.0	0.9666404566790591	5.698073025319501	0.0	0.0	0.0	1.5762433305806018	0.0	4.639429934348609	5.419420629078955	0.0	2.8870536297191527	4.66660280116649	3.176196834978386	0.0	0.0	0.0	0.0	1.1466535919969565	0.0	0.0	2.2637731418381484	0.0	3.9131635619198204	0.0	0.0	0.0	0.0	0.0	0.13816599505847207	4.648399960449254	0.0	0.0	0.0	1.9037607123078213	0.0	0.0	0.0	0.0	0.28614213710110614	0.6819578659769042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7404394285579422	0.0	0.0	0.0	1.0371751714318465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0344506965138478	0.0	0.0	0.0	0.0	0.0	3.59256803948569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.907471263017693	1.1651785064590316	3.6658116996091463	0.0	0.0	0.0	5.571372537748865	3.7715457520761855	3.6099356973771584	1.5640020781080757	4.399002531107908	0.0	0.0	3.2483585604450247	0.0	3.1323737596766374	0.0	0.0	0.0	
ENSG00000180818.4	2.1621278531256728E-4	-4.261466309310473	-3.065466586336599	0.002172886159659896	0.0	3.7922654949935897	5.051111550855361	0.0	2.768849899953092	4.653345914979489	0.0	4.659277262653498	4.005762238449736	4.715193590335215	4.202364818130024	0.0	3.945112501210232	4.98050838754954	0.0	0.0	5.0855104558302555	3.0227076951180485	4.69765843248099	0.0	4.557597334496905	0.6493855669666045	0.0	4.4289539123147135	1.6507489357385223	0.0	0.0	0.02720979153365638	0.0	0.0	0.0	0.0	0.0	2.267105847707184	0.0	2.6615891308469135	0.0	3.3598909235058776	1.4109862163005151	1.727599280130361	0.0	0.0	0.5949523887617679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7331369935159104	1.998807511130668	0.0	0.0	0.0	0.0	0.0	2.434321646084518	0.0	0.0	2.9046269461915033	1.0157955956238216	0.0	0.0	0.0	0.0	0.0	0.7775955878474512	0.0	0.0	1.1125373744522535	0.0	4.073022176585557	0.0	0.0	0.15039059897797805	0.0	0.0	0.0	4.1213240786904635	0.0	0.0	0.0	0.0	0.0	1.842115168347696	0.0	0.0	0.0	1.820653371575598	0.0	2.2061652879649936	0.0	0.0	0.0	0.0	0.0	0.0	1.717805573799968	0.0	0.0	0.11309742562246211	0.0	0.7499370852262651	3.1380956188022733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2031489858038298	0.0	0.0	0.0	2.5567136706185423	0.0	3.0777233569096216	0.0	0.0	0.0	0.0	3.8846121334685977	4.484709904666329	4.50847778427856	4.08660243937841	3.3566668128830055	0.0	0.0	3.283121419899358	3.9170840998682186	0.0	0.5306953549704793	0.0	0.0	5.496429774397879	1.2006096267638837	3.8354446633840054	0.0	0.0	0.0	0.0	
ENSG00000146013.9	2.3649615661303384E-6	-4.162290243966872	-2.4555265572145206	0.8114879546528107	-0.2666585012294469	0.4809499647024002	3.937531286871888	2.44385598092227	3.8399663489456803	3.99604847269137	7.0410108902698	3.6925760323720476	0.65832927951437	4.7842011847742665	5.575410139621104	3.832146947556457	5.8935425784427045	1.3585003488604188	6.720236298909901	4.191366042933916	4.265871889362243	3.8929251907454043	3.6271329014665157	2.429234204731769	5.333545336883316	4.073972598335962	-1.064029476588308	2.901103633113685	1.7246651340711696	0.13884003393681604	0.5838011808311857	3.1187678610088665	-1.064029476588308	0.04525608108582281	-0.14066934184462596	-0.6915968229642477	-1.064029476588308	1.7252871965215588	-0.12428654892102596	4.6859815116045995	0.8577648098435767	2.9303838653734844	2.7163667414601256	5.61504792420081	0.0673882406405293	2.5288560196491927	1.9409326222703849	-1.064029476588308	-1.064029476588308	0.8516139435574647	-1.064029476588308	0.39666926863521873	5.431167230639194	0.5579428082217808	2.2339539968802704	2.029730945282597	1.244548662541673	1.1016979537918974	2.369447633876703	4.379001388193241	-0.7503130025216322	0.7577870852504928	1.2250143542708654	3.5991572226910478	0.9700360222767661	-1.064029476588308	3.222478374620152	3.3069561682478303	-1.064029476588308	1.9287289946224566	0.07021973419710585	2.810516243285913	4.434639908351591	2.2546121320818964	4.580438839298569	2.7790047584313924	1.0876500402559683	1.0131769139716444	2.333444550731632	5.099355645512034	-0.9149626783915027	2.0895429594295147	-1.064029476588308	5.8495271390811485	-0.7944259536643903	-1.064029476588308	3.0571124893508577	-1.064029476588308	4.2214685975335655	4.012513716252942	1.1340075885750087	2.4163255911817894	4.081928510409697	3.7229402622536303	1.3196942710296922	1.8350522174318467	1.4135591490228019	4.612462718623764	5.371259656637743	0.6557577953085205	6.291654429059702	-1.064029476588308	0.5019519134333981	-1.064029476588308	-0.9760036013823387	3.5833451751974974	-1.064029476588308	2.8409267969195007	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-0.15873160485046992	-1.064029476588308	-1.064029476588308	-1.064029476588308	-1.064029476588308	-0.048480844449471844	1.2747288142568394	-1.064029476588308	-1.064029476588308	-1.064029476588308	-0.50073598332276	-1.064029476588308	2.705732602622036	-1.064029476588308	-1.064029476588308	-1.064029476588308	2.7822444395763286	-1.064029476588308	-0.639171689229401	-0.13542738277746946	-1.064029476588308	-0.10337747982694609	-1.064029476588308	-1.064029476588308	
ENSG00000144331.17	5.0002303069509984E-11	4.385006343715549	2.3841514869963385	1.6133774208786016	-0.0005037116663257951	0.351529688903175	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	0.9538010816676774	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	0.614437328318771	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	1.0341578150711286	-0.0005037116663257951	-0.0005037116663257951	0.0680862167920573	1.557553007928337	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	2.2862317278196764	2.4525901387574134	1.8514393608001456	0.5728683631461281	1.0546633712727684	1.4901987928582907	2.641835211856774	2.02229758689762	0.34041812179686837	0.9905308613490585	0.9916888359927516	1.8470942583099497	4.698083427560944	2.000674348433522	2.5632819170968157	2.457334724372962	0.811464464553144	3.6002640717664214	0.5519853736848047	-0.0005037116663257951	0.9363749000735699	-0.0005037116663257951	-0.0005037116663257951	2.373336166266472	-0.0005037116663257951	1.490283838959465	0.2660788337822535	4.181673035791319	0.6824704111358957	-0.0005037116663257951	0.2153661576720279	-0.0005037116663257951	1.8773074623405244	3.1111946602647103	3.709685441003261	-0.0005037116663257951	2.7374027935239256	-0.0005037116663257951	2.8916917940569626	2.7046632850600516	2.367176720084261	5.124507899870248	-0.0005037116663257951	1.857646646259892	3.8076907534098448	5.174696158517	2.079744651364738	0.3020637915246346	4.846536286124934	1.0236307773868834	-0.0005037116663257951	0.8169261152031801	1.6945031538973263	0.07265301631727843	2.430787015921322	0.9823541707499784	1.6980561266402212	0.30978844078376255	4.977186468588116	1.6385601740127471	3.175210916673233	3.7515813320558937	4.381319560382329	3.466330760442626	0.30774651468067965	-0.0005037116663257951	3.0423749075890196	4.680266664604996	1.9337952138941026	4.056902668162453	-0.0005037116663257951	3.3020493240620583	4.714423740023767	4.462818623430789	0.7660756092310704	1.2590475870895148	3.836796071255739	-0.0005037116663257951	-0.0005037116663257951	4.62056420605056	-0.0005037116663257951	-0.0005037116663257951	0.7859494020790401	2.5524581694578727	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	1.449553648948832	1.3263903974584974	2.326185034047301	0.7184620131992651	-0.0005037116663257951	1.4769918648982814	-0.0005037116663257951	0.2164391070022604	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	0.5760501204818519	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	1.4011458044612364	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	-0.0005037116663257951	
